2016-01-29 12:44:43.205048,25.2441064453,37.2228037109
2016-01-29 12:44:53.391133,25.2441064453,37.201524292
2016-01-29 12:45:03.581306,25.2441064453,37.1955036621
2016-01-29 12:45:13.768008,25.2333813477,37.201524292
2016-01-29 12:45:23.955346,25.2441064453,37.1938948975
2016-01-29 12:45:34.141451,25.2441064453,37.201524292
2016-01-29 12:45:44.329209,25.2333813477,37.2167830811
2016-01-29 12:45:54.515780,25.2333813477,37.2304331055
2016-01-29 12:46:04.701632,25.2441064453,37.2228037109
2016-01-29 12:46:14.887148,25.254831543,37.2123712158
2016-01-29 12:46:25.072603,25.2655566406,37.2183918457
2016-01-29 12:46:35.260763,25.2655566406,37.2063505859
2016-01-29 12:46:45.448028,25.2762817383,37.1910917969
2016-01-29 12:46:55.635221,25.2977319336,37.1790505371
2016-01-29 12:47:05.824807,25.2977319336,37.163791748
2016-01-29 12:47:16.012284,25.2977319336,37.1469241943
2016-01-29 12:47:26.197985,25.2870068359,37.1348829346
2016-01-29 12:47:36.391522,25.2870068359,37.1545535889
2016-01-29 12:47:46.579812,25.2870068359,37.185071167
2016-01-29 12:47:56.766200,25.2870068359,37.1927005615
2016-01-29 12:48:06.960337,25.2870068359,37.2003299561
2016-01-29 12:48:17.152166,25.2870068359,37.2155887451
2016-01-29 12:48:27.339899,25.2977319336,37.2232181396
2016-01-29 12:48:37.529245,25.2977319336,37.2308475342
2016-01-29 12:48:47.715892,25.2762817383,37.2384769287
2016-01-29 12:48:57.901878,25.2977319336,37.2368681641
2016-01-29 12:49:08.090061,25.2977319336,37.2079593506
2016-01-29 12:49:18.276845,25.2870068359,37.2035474854
2016-01-29 12:49:28.463975,25.2977319336,37.185071167
2016-01-29 12:49:38.650336,25.2977319336,37.1987211914
2016-01-29 12:49:48.838143,25.2977319336,37.1927005615
2016-01-29 12:49:59.024843,25.2870068359,37.1698123779
2016-01-29 12:50:09.212392,25.2977319336,37.1758330078
2016-01-29 12:50:19.400442,25.2870068359,37.1927005615
2016-01-29 12:50:29.588027,25.2762817383,37.1790505371
2016-01-29 12:50:39.775031,25.2870068359,37.1698123779
2016-01-29 12:50:49.960889,25.2977319336,37.1790505371
2016-01-29 12:51:00.151925,25.2977319336,37.1501417236
2016-01-29 12:51:10.338015,25.2977319336,37.1501417236
2016-01-29 12:51:20.523313,25.2870068359,37.1790505371
2016-01-29 12:51:30.712427,25.2870068359,37.185071167
2016-01-29 12:51:40.898911,25.2870068359,37.1529448242
2016-01-29 12:51:51.085481,25.2977319336,37.1240360107
2016-01-29 12:52:01.271991,25.2977319336,37.1164066162
2016-01-29 12:52:11.459560,25.2977319336,37.1103859863
2016-01-29 12:52:21.646125,25.2870068359,37.107168457
2016-01-29 12:52:31.834778,25.2762817383,37.107168457
2016-01-29 12:52:42.021723,25.2762817383,37.1147978516
2016-01-29 12:52:52.209746,25.2655566406,37.128447876
2016-01-29 12:53:02.396284,25.2762817383,37.1147978516
2016-01-29 12:53:12.583917,25.2655566406,37.1131890869
2016-01-29 12:53:22.770410,25.2655566406,37.1011478271
2016-01-29 12:53:32.956901,25.2762817383,37.1055596924
2016-01-29 12:53:43.142594,25.2762817383,37.1055596924
2016-01-29 12:53:53.330842,25.2655566406,37.1208184814
2016-01-29 12:54:03.518075,25.2655566406,37.1192097168
2016-01-29 12:54:13.705080,25.2762817383,37.1131890869
2016-01-29 12:54:23.891110,25.2762817383,37.1147978516
2016-01-29 12:54:34.078973,25.2655566406,37.1268391113
2016-01-29 12:54:44.266042,25.2655566406,37.1208184814
2016-01-29 12:54:54.453325,25.2762817383,37.1055596924
2016-01-29 12:55:04.639896,25.254831543,37.1087772217
2016-01-29 12:55:14.826760,25.2655566406,37.1208184814
2016-01-29 12:55:25.013981,25.2441064453,37.1344685059
2016-01-29 12:55:35.200200,25.2655566406,37.1360772705
2016-01-29 12:55:45.387002,25.254831543,37.1710067139
2016-01-29 12:55:55.574620,25.254831543,37.1726154785
2016-01-29 12:56:05.762592,25.2441064453,37.1497272949
2016-01-29 12:56:15.950216,25.254831543,37.1328597412
2016-01-29 12:56:26.137047,25.254831543,37.1268391113
2016-01-29 12:56:36.322674,25.2441064453,37.1328597412
2016-01-29 12:56:46.510526,25.254831543,37.1481185303
2016-01-29 12:56:56.698020,25.2441064453,37.1786361084
2016-01-29 12:57:06.885165,25.254831543,37.1938948975
2016-01-29 12:57:17.071407,25.2441064453,37.1938948975
2016-01-29 12:57:27.259022,25.2333813477,37.1862655029
2016-01-29 12:57:37.445847,25.2441064453,37.1846567383
2016-01-29 12:57:47.633829,25.254831543,37.1573566895
2016-01-29 12:57:57.824869,25.2441064453,37.1404891357
2016-01-29 12:58:08.011061,25.2333813477,37.1099715576
2016-01-29 12:58:18.198800,25.2333813477,37.1007333984
2016-01-29 12:58:28.385510,25.22265625,37.0854746094
2016-01-29 12:58:38.571481,25.22265625,37.0838658447
2016-01-29 12:58:48.759345,25.2119311523,37.0533482666
2016-01-29 12:58:58.945902,25.2119311523,37.0364807129
2016-01-29 12:59:09.133544,25.2119311523,37.0043543701
2016-01-29 12:59:19.321588,25.2119311523,36.9967249756
2016-01-29 12:59:29.509435,25.2012060547,36.9890955811
2016-01-29 12:59:39.696227,25.2012060547,36.9585780029
2016-01-29 12:59:49.883742,25.2012060547,36.9814661865
2016-01-29 13:00:00.070307,25.1797558594,36.9951162109
2016-01-29 13:00:10.256701,25.1797558594,37.0316544189
2016-01-29 13:00:20.444190,25.1797558594,37.0545426025
2016-01-29 13:00:30.632848,25.1690307617,37.0332631836
2016-01-29 13:00:40.823654,25.190480957,37.0348719482
2016-01-29 13:00:51.009822,25.190480957,37.0545426025
2016-01-29 13:01:01.196695,25.1797558594,37.083451416
2016-01-29 13:01:11.384038,25.1797558594,37.1019277344
2016-01-29 13:01:21.570144,25.1690307617,37.1155777588
2016-01-29 13:01:31.757175,25.1797558594,37.1232071533
2016-01-29 13:01:41.944551,25.1797558594,37.1003189697
2016-01-29 13:01:52.132404,25.190480957,37.0959071045
2016-01-29 13:02:02.320358,25.190480957,37.08827771
2016-01-29 13:02:12.510984,25.2012060547,37.0730189209
2016-01-29 13:02:22.696929,25.2119311523,37.0609776611
2016-01-29 13:02:32.884521,25.2119311523,37.0609776611
2016-01-29 13:02:43.073225,25.2119311523,37.0609776611
2016-01-29 13:02:53.260302,25.2119311523,37.0730189209
2016-01-29 13:03:03.447083,25.190480957,37.1187952881
2016-01-29 13:03:13.634336,25.2012060547,37.124815918
2016-01-29 13:03:23.824190,25.1797558594,37.1629628906
2016-01-29 13:03:34.010294,25.2012060547,37.1722010498
2016-01-29 13:03:44.196862,25.190480957,37.1416834717
2016-01-29 13:03:54.382744,25.2119311523,37.1280334473
2016-01-29 13:04:04.570853,25.2119311523,37.103536499
2016-01-29 13:04:14.758011,25.2119311523,37.08827771
2016-01-29 13:04:24.945016,25.22265625,37.08827771
2016-01-29 13:04:35.131201,25.2119311523,37.0822570801
2016-01-29 13:04:45.330855,25.2119311523,37.0730189209
2016-01-29 13:04:55.518108,25.2119311523,37.0822570801
2016-01-29 13:05:05.703798,25.22265625,37.066998291
2016-01-29 13:05:15.891405,25.2012060547,37.0898864746
2016-01-29 13:05:26.079074,25.2012060547,37.103536499
2016-01-29 13:05:36.265819,25.2012060547,37.1264246826
2016-01-29 13:05:46.451712,25.2012060547,37.1340540771
2016-01-29 13:05:56.639819,25.22265625,37.1356628418
2016-01-29 13:06:06.824396,25.22265625,37.1204040527
2016-01-29 13:06:17.010605,25.22265625,37.1143834229
2016-01-29 13:06:27.198010,25.2119311523,37.1204040527
2016-01-29 13:06:37.385439,25.22265625,37.1356628418
2016-01-29 13:06:47.571438,25.22265625,37.1127746582
2016-01-29 13:06:57.758860,25.2333813477,37.0991246338
2016-01-29 13:07:07.945563,25.2333813477,37.0794539795
2016-01-29 13:07:18.131567,25.2333813477,37.071824585
2016-01-29 13:07:28.319445,25.2441064453,37.0641951904
2016-01-29 13:07:38.506163,25.2441064453,37.0734333496
2016-01-29 13:07:48.700269,25.2441064453,37.0931040039
2016-01-29 13:07:58.887985,25.2333813477,37.108362793
2016-01-29 13:08:09.077675,25.2333813477,37.0991246338
2016-01-29 13:08:19.260891,25.2333813477,37.0625864258
2016-01-29 13:08:29.448714,25.2119311523,37.0898864746
2016-01-29 13:08:39.637696,25.2119311523,37.0730189209
2016-01-29 13:08:49.824884,25.190480957,37.0653895264
2016-01-29 13:09:00.012752,25.2119311523,37.0730189209
2016-01-29 13:09:10.200750,25.2012060547,37.0653895264
2016-01-29 13:09:20.392593,25.2012060547,37.0714101562
2016-01-29 13:09:30.581482,25.190480957,37.0790395508
2016-01-29 13:09:40.769507,25.190480957,37.0730189209
2016-01-29 13:09:50.960765,25.2012060547,37.0653895264
2016-01-29 13:10:01.148119,25.2012060547,37.0806483154
2016-01-29 13:10:11.333501,25.2012060547,37.0686070557
2016-01-29 13:10:21.521136,25.2012060547,37.051739502
2016-01-29 13:10:31.709116,25.2333813477,37.0380894775
2016-01-29 13:10:41.897934,25.22265625,37.0212219238
2016-01-29 13:10:52.091502,25.2119311523,37.0380894775
2016-01-29 13:11:02.276821,25.22265625,37.0380894775
2016-01-29 13:11:12.464464,25.22265625,37.0364807129
2016-01-29 13:11:22.660644,25.2333813477,37.0457188721
2016-01-29 13:11:32.848092,25.2119311523,37.0441101074
2016-01-29 13:11:43.035113,25.2119311523,37.051739502
2016-01-29 13:11:53.222899,25.2119311523,37.0746276855
2016-01-29 13:12:03.410739,25.2012060547,37.0822570801
2016-01-29 13:12:13.598166,25.2012060547,37.1051452637
2016-01-29 13:12:23.785400,25.2012060547,37.0898864746
2016-01-29 13:12:33.971342,25.2119311523,37.066998291
2016-01-29 13:12:44.159057,25.22265625,37.066998291
2016-01-29 13:12:54.345892,25.22265625,37.051739502
2016-01-29 13:13:04.533727,25.22265625,37.0593688965
2016-01-29 13:13:14.721352,25.2119311523,37.0975158691
2016-01-29 13:13:24.909333,25.2012060547,37.08827771
2016-01-29 13:13:35.096186,25.2119311523,37.066998291
2016-01-29 13:13:45.285034,25.2012060547,37.0593688965
2016-01-29 13:13:55.471581,25.2012060547,37.0441101074
2016-01-29 13:14:05.659379,25.2012060547,37.0380894775
2016-01-29 13:14:15.846072,25.22265625,37.030460083
2016-01-29 13:14:26.033771,25.22265625,37.0059631348
2016-01-29 13:14:36.220157,25.2119311523,36.9923131104
2016-01-29 13:14:46.406830,25.22265625,36.9846837158
2016-01-29 13:14:56.594372,25.2333813477,36.9770543213
2016-01-29 13:15:06.782391,25.2333813477,37.0059631348
2016-01-29 13:15:16.970250,25.22265625,37.0228306885
2016-01-29 13:15:27.156831,25.2119311523,37.0380894775
2016-01-29 13:15:37.344540,25.2119311523,37.0561513672
2016-01-29 13:15:47.532562,25.2012060547,37.0577601318
2016-01-29 13:15:57.720231,25.22265625,37.0348719482
2016-01-29 13:16:07.907349,25.2012060547,37.0501307373
2016-01-29 13:16:18.094868,25.2012060547,37.0348719482
2016-01-29 13:16:28.282400,25.2012060547,37.0332631836
2016-01-29 13:16:38.470314,25.190480957,37.0180043945
2016-01-29 13:16:48.657970,25.190480957,37.0256337891
2016-01-29 13:16:58.844670,25.2012060547,37.0196131592
2016-01-29 13:17:09.039156,25.2012060547,37.0408925781
2016-01-29 13:17:19.225987,25.190480957,37.0332631836
2016-01-29 13:17:29.413708,25.2012060547,37.0653895264
2016-01-29 13:17:39.601395,25.2119311523,37.0746276855
2016-01-29 13:17:49.791102,25.2012060547,37.0850601807
2016-01-29 13:17:59.978681,25.2012060547,37.0714101562
2016-01-29 13:18:10.165587,25.2119311523,37.0806483154
2016-01-29 13:18:20.353676,25.2119311523,37.0898864746
2016-01-29 13:18:30.541265,25.2119311523,37.0959071045
2016-01-29 13:18:40.729081,25.22265625,37.08827771
2016-01-29 13:18:50.916067,25.2119311523,37.0822570801
2016-01-29 13:19:01.103771,25.2012060547,37.08827771
2016-01-29 13:19:11.291492,25.22265625,37.066998291
2016-01-29 13:19:21.479295,25.22265625,37.0609776611
2016-01-29 13:19:31.665798,25.22265625,37.0533482666
2016-01-29 13:19:41.851710,25.22265625,37.0533482666
2016-01-29 13:19:52.039935,25.22265625,37.0609776611
2016-01-29 13:20:02.226851,25.2333813477,37.0762364502
2016-01-29 13:20:12.415971,25.2333813477,37.0778452148
2016-01-29 13:20:22.606709,25.22265625,37.0778452148
2016-01-29 13:20:32.801469,25.22265625,37.0489364014
2016-01-29 13:20:42.989492,25.2333813477,37.0489364014
2016-01-29 13:20:53.176302,25.22265625,37.0457188721
2016-01-29 13:21:03.363658,25.2119311523,37.0533482666
2016-01-29 13:21:13.551528,25.22265625,37.0991246338
2016-01-29 13:21:23.739795,25.22265625,37.1372716064
2016-01-29 13:21:33.926434,25.22265625,37.1661804199
2016-01-29 13:21:44.114039,25.22265625,37.2059361572
2016-01-29 13:21:54.302142,25.22265625,37.2135655518
2016-01-29 13:22:04.489916,25.2333813477,37.2380625
2016-01-29 13:22:14.676528,25.2333813477,37.2304331055
2016-01-29 13:22:24.864285,25.254831543,37.180244873
2016-01-29 13:22:35.052058,25.2441064453,37.1481185303
2016-01-29 13:22:45.237771,25.2441064453,37.1481185303
2016-01-29 13:22:55.424687,25.2333813477,37.1159921875
2016-01-29 13:23:05.620878,25.2333813477,37.1143834229
2016-01-29 13:23:15.811615,25.22265625,37.108362793
2016-01-29 13:23:25.993252,25.22265625,37.108362793
2016-01-29 13:23:36.179830,25.2333813477,37.0991246338
2016-01-29 13:23:46.369784,25.2119311523,37.1111658936
2016-01-29 13:23:56.552401,25.2333813477,37.1067540283
2016-01-29 13:24:06.740229,25.254831543,37.087083374
2016-01-29 13:24:16.928213,25.2333813477,37.0762364502
2016-01-29 13:24:27.111077,25.2333813477,37.0762364502
2016-01-29 13:24:37.300708,25.2441064453,37.0778452148
2016-01-29 13:24:47.488289,25.2333813477,37.0413070068
2016-01-29 13:24:57.682961,25.2441064453,37.0320688477
2016-01-29 13:25:07.869464,25.2441064453,37.0533482666
2016-01-29 13:25:18.056382,25.2333813477,37.071824585
2016-01-29 13:25:28.250202,25.2441064453,37.071824585
2016-01-29 13:25:38.437994,25.254831543,37.0810627441
2016-01-29 13:25:48.625099,25.2441064453,37.0886921387
2016-01-29 13:25:58.811128,25.254831543,37.0963215332
2016-01-29 13:26:08.998717,25.254831543,37.1023421631
2016-01-29 13:26:19.185529,25.254831543,37.1039509277
2016-01-29 13:26:29.380240,25.2441064453,37.0947127686
2016-01-29 13:26:39.566825,25.254831543,37.0886921387
2016-01-29 13:26:49.754063,25.2441064453,37.071824585
2016-01-29 13:26:59.940325,25.2333813477,37.0641951904
2016-01-29 13:27:10.127183,25.2441064453,37.0810627441
2016-01-29 13:27:20.312988,25.2441064453,37.087083374
2016-01-29 13:27:30.501459,25.2441064453,37.0810627441
2016-01-29 13:27:40.688004,25.254831543,37.0810627441
2016-01-29 13:27:50.873446,25.254831543,37.087083374
2016-01-29 13:28:01.061426,25.2655566406,37.0886921387
2016-01-29 13:28:11.249174,25.254831543,37.0794539795
2016-01-29 13:28:21.436274,25.254831543,37.0658039551
2016-01-29 13:28:31.623671,25.254831543,37.0625864258
2016-01-29 13:28:41.811382,25.2441064453,37.0489364014
2016-01-29 13:28:51.999313,25.2333813477,37.0336776123
2016-01-29 13:29:02.190633,25.2441064453,37.0260482178
2016-01-29 13:29:12.378107,25.2441064453,37.0107894287
2016-01-29 13:29:22.565555,25.2333813477,37.0123981934
2016-01-29 13:29:32.751436,25.2441064453,37.0091806641
2016-01-29 13:29:42.939072,25.2441064453,36.993921875
2016-01-29 13:29:53.125758,25.2441064453,36.9802718506
2016-01-29 13:30:03.311724,25.2333813477,36.9650130615
2016-01-29 13:30:13.496856,25.22265625,36.9786630859
2016-01-29 13:30:23.684335,25.2119311523,36.9983337402
2016-01-29 13:30:33.870299,25.2012060547,37.0152012939
2016-01-29 13:30:44.058109,25.2119311523,37.0135925293
2016-01-29 13:30:54.246559,25.2119311523,36.9999425049
2016-01-29 13:31:04.432635,25.2119311523,37.0043543701
2016-01-29 13:31:14.620701,25.2012060547,37.0043543701
2016-01-29 13:31:24.808221,25.2012060547,37.0075718994
2016-01-29 13:31:34.995104,25.22265625,37.0212219238
2016-01-29 13:31:45.181216,25.2119311523,37.0441101074
2016-01-29 13:31:55.369050,25.2012060547,37.0714101562
2016-01-29 13:32:05.556166,25.2119311523,37.0822570801
2016-01-29 13:32:15.743712,25.2012060547,37.1111658936
2016-01-29 13:32:25.929824,25.2119311523,37.1204040527
2016-01-29 13:32:36.116569,25.2012060547,37.1340540771
2016-01-29 13:32:46.304198,25.2012060547,37.1509216309
2016-01-29 13:32:56.491405,25.2012060547,37.1645716553
2016-01-29 13:33:06.677108,25.2119311523,37.1661804199
2016-01-29 13:33:16.862879,25.2012060547,37.1890686035
2016-01-29 13:33:27.050817,25.2119311523,37.196697998
2016-01-29 13:33:37.238045,25.2119311523,37.1950892334
2016-01-29 13:33:47.423285,25.2119311523,37.2043273926
2016-01-29 13:33:57.609463,25.2119311523,37.2027186279
2016-01-29 13:34:07.800897,25.2119311523,37.1950892334
2016-01-29 13:34:17.987978,25.22265625,37.2043273926
2016-01-29 13:34:28.173574,25.22265625,37.181439209
2016-01-29 13:34:38.361459,25.2119311523,37.16015979
2016-01-29 13:34:48.551019,25.22265625,37.181439209
2016-01-29 13:34:58.738874,25.2119311523,37.181439209
2016-01-29 13:35:08.925586,25.22265625,37.1983067627
2016-01-29 13:35:19.111435,25.2333813477,37.2043273926
2016-01-29 13:35:29.301212,25.2333813477,37.2151743164
2016-01-29 13:35:39.488913,25.2441064453,37.2396712646
2016-01-29 13:35:49.675595,25.2441064453,37.2473006592
2016-01-29 13:35:59.861501,25.254831543,37.258147583
2016-01-29 13:36:10.051363,25.254831543,37.2625594482
2016-01-29 13:36:20.239053,25.2441064453,37.279427002
2016-01-29 13:36:30.425805,25.254831543,37.2412800293
2016-01-29 13:36:40.620417,25.254831543,37.2336506348
2016-01-29 13:36:50.806991,25.2762817383,37.2352593994
2016-01-29 13:37:00.994385,25.254831543,37.2505181885
2016-01-29 13:37:11.182566,25.2762817383,37.2123712158
2016-01-29 13:37:21.370335,25.254831543,37.1878742676
2016-01-29 13:37:31.557007,25.2655566406,37.1513360596
2016-01-29 13:37:41.742672,25.254831543,37.1497272949
2016-01-29 13:37:51.929006,25.254831543,37.128447876
2016-01-29 13:38:02.116002,25.2655566406,37.1208184814
2016-01-29 13:38:12.303287,25.2655566406,37.0963215332
2016-01-29 13:38:22.489494,25.2762817383,37.0690214844
2016-01-29 13:38:32.676807,25.2762817383,37.0630008545
2016-01-29 13:38:42.864277,25.2762817383,37.0690214844
2016-01-29 13:38:53.051453,25.2762817383,37.0385039062
2016-01-29 13:39:03.236756,25.2655566406,37.0232451172
2016-01-29 13:39:13.424571,25.2762817383,37.0019656982
2016-01-29 13:39:23.620661,25.2870068359,36.9850981445
2016-01-29 13:39:33.810838,25.2762817383,37.0156157227
2016-01-29 13:39:43.997395,25.2655566406,37.0385039062
2016-01-29 13:39:54.184506,25.2762817383,37.0461333008
2016-01-29 13:40:04.372431,25.2762817383,37.0597833252
2016-01-29 13:40:14.560620,25.2762817383,37.0537626953
2016-01-29 13:40:24.747117,25.2762817383,37.0690214844
2016-01-29 13:40:34.934643,25.2655566406,37.0766508789
2016-01-29 13:40:45.132044,25.2655566406,37.0979302979
2016-01-29 13:40:55.313795,25.2762817383,37.1055596924
2016-01-29 13:41:05.500351,25.254831543,37.1224272461
2016-01-29 13:41:15.686987,25.2762817383,37.1208184814
2016-01-29 13:41:25.876596,25.2655566406,37.128447876
2016-01-29 13:41:36.064082,25.2655566406,37.1376860352
2016-01-29 13:41:46.251591,25.254831543,37.143706665
2016-01-29 13:41:56.437101,25.2762817383,37.1665948486
2016-01-29 13:42:06.622618,25.2762817383,37.1774417725
2016-01-29 13:42:16.810681,25.2655566406,37.2123712158
2016-01-29 13:42:26.998342,25.2655566406,37.221609375
2016-01-29 13:42:37.185283,25.2762817383,37.2079593506
2016-01-29 13:42:47.371266,25.2762817383,37.1987211914
2016-01-29 13:42:57.559243,25.2655566406,37.2352593994
2016-01-29 13:43:07.745739,25.2762817383,37.2368681641
2016-01-29 13:43:17.931475,25.2870068359,37.221609375
2016-01-29 13:43:28.119852,25.2762817383,37.1758330078
2016-01-29 13:43:38.306689,25.2762817383,37.1469241943
2016-01-29 13:43:48.493839,25.2977319336,37.1469241943
2016-01-29 13:43:58.680207,25.2762817383,37.1469241943
2016-01-29 13:44:08.865114,25.2870068359,37.1589654541
2016-01-29 13:44:19.051173,25.2762817383,37.1682036133
2016-01-29 13:44:29.239103,25.2870068359,37.1774417725
2016-01-29 13:44:39.426197,25.2870068359,37.2063505859
2016-01-29 13:44:49.620251,25.2870068359,37.2461063232
